10:57:13,904 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:01:30,863 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.BridgeChannel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Channel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.DriverChannel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.UserChannel
12:01:30,864 : ERROR   : secop_test_log.x: error while loading secop_psi.ppms.Main
12:02:10,027 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
12:02:10,053 : INFO    : secop_test_log.x: registering module 'tt'
12:02:10,053 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x1090302d0> as tt (export=True)
12:02:10,053 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
12:02:10,053 : INFO    : secop_test_log.x: registering module 'mf'
12:02:10,053 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x108aaed10> as mf (export=True)
12:02:10,053 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
12:02:10,054 : INFO    : secop_test_log.x: registering module 'pos'
12:02:10,054 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x109091110> as pos (export=True)
12:02:10,054 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
12:02:10,054 : INFO    : secop_test_log.x: registering module 'lev'
12:02:10,054 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x109091610> as lev (export=True)
12:02:10,054 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
12:02:10,054 : INFO    : secop_test_log.x: registering module 'chamber'
12:02:10,054 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x109091950> as chamber (export=True)
12:02:10,054 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
12:02:10,054 : INFO    : secop_test_log.x: registering module 'r1'
12:02:10,055 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109091d90> as r1 (export=True)
12:02:10,055 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
12:02:10,055 : INFO    : secop_test_log.x: registering module 'r2'
12:02:10,055 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109091990> as r2 (export=True)
12:02:10,055 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
12:02:10,055 : INFO    : secop_test_log.x: registering module 'r3'
12:02:10,055 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109009b10> as r3 (export=True)
12:02:10,055 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
12:02:10,055 : INFO    : secop_test_log.x: registering module 'r4'
12:02:10,055 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10907fa90> as r4 (export=True)
12:02:10,055 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
12:02:10,055 : INFO    : secop_test_log.x: registering module 'i1'
12:02:10,055 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10909bbd0> as i1 (export=True)
12:02:10,055 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
12:02:10,056 : INFO    : secop_test_log.x: registering module 'i2'
12:02:10,056 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10909b3d0> as i2 (export=True)
12:02:10,056 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
12:02:10,056 : INFO    : secop_test_log.x: registering module 'i3'
12:02:10,056 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x1090aa410> as i3 (export=True)
12:02:10,056 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
12:02:10,056 : INFO    : secop_test_log.x: registering module 'i4'
12:02:10,056 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x1090aa050> as i4 (export=True)
12:02:10,056 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
12:02:10,056 : INFO    : secop_test_log.x: registering module 'v1'
12:02:10,056 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10904ed10> as v1 (export=True)
12:02:10,056 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
12:02:10,056 : INFO    : secop_test_log.x: registering module 'v2'
12:02:10,056 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x1090b5090> as v2 (export=True)
12:02:10,057 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
12:02:10,057 : INFO    : secop_test_log.x: registering module 'tv'
12:02:10,057 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x1090b5590> as tv (export=True)
12:02:10,057 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
12:02:10,057 : INFO    : secop_test_log.x: registering module 'ts'
12:02:10,057 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x1090b5050> as ts (export=True)
12:02:10,057 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
12:02:10,057 : INFO    : secop_test_log.x: registering module 'ppms'
12:02:10,057 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x1090b5dd0> as ppms (export=True)
12:02:10,058 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
13:13:36,506 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:14:34,068 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:27:24,509 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:27:24,523 : ERROR   : secop_test_log.x: error importing secop_psi.ppms
13:27:43,301 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:27:43,340 : INFO    : secop_test_log.x: registering module 'tt'
13:27:43,340 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x11053b750> as tt (export=True)
13:27:43,340 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
13:27:43,340 : INFO    : secop_test_log.x: registering module 'mf'
13:27:43,340 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x110707d10> as mf (export=True)
13:27:43,340 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
13:27:43,340 : INFO    : secop_test_log.x: registering module 'pos'
13:27:43,341 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x11071d350> as pos (export=True)
13:27:43,341 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
13:27:43,341 : INFO    : secop_test_log.x: registering module 'lev'
13:27:43,341 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x11071d7d0> as lev (export=True)
13:27:43,341 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
13:27:43,341 : INFO    : secop_test_log.x: registering module 'chamber'
13:27:43,341 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x11071db50> as chamber (export=True)
13:27:43,342 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
13:27:43,342 : INFO    : secop_test_log.x: registering module 'r1'
13:27:43,342 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x110524e90> as r1 (export=True)
13:27:43,342 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
13:27:43,342 : INFO    : secop_test_log.x: registering module 'r2'
13:27:43,342 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x110528290> as r2 (export=True)
13:27:43,342 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
13:27:43,342 : INFO    : secop_test_log.x: registering module 'r3'
13:27:43,342 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x110707d50> as r3 (export=True)
13:27:43,343 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
13:27:43,343 : INFO    : secop_test_log.x: registering module 'r4'
13:27:43,343 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x11072e590> as r4 (export=True)
13:27:43,343 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
13:27:43,343 : INFO    : secop_test_log.x: registering module 'i1'
13:27:43,343 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x11072edd0> as i1 (export=True)
13:27:43,343 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
13:27:43,343 : INFO    : secop_test_log.x: registering module 'i2'
13:27:43,343 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x110738250> as i2 (export=True)
13:27:43,344 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
13:27:43,344 : INFO    : secop_test_log.x: registering module 'i3'
13:27:43,344 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x110738610> as i3 (export=True)
13:27:43,344 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
13:27:43,344 : INFO    : secop_test_log.x: registering module 'i4'
13:27:43,344 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x1107389d0> as i4 (export=True)
13:27:43,344 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
13:27:43,344 : INFO    : secop_test_log.x: registering module 'v1'
13:27:43,344 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x110738d50> as v1 (export=True)
13:27:43,344 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
13:27:43,344 : INFO    : secop_test_log.x: registering module 'v2'
13:27:43,344 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x11053b950> as v2 (export=True)
13:27:43,345 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
13:27:43,345 : INFO    : secop_test_log.x: registering module 'tv'
13:27:43,345 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x110642790> as tv (export=True)
13:27:43,345 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
13:27:43,345 : INFO    : secop_test_log.x: registering module 'ts'
13:27:43,345 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x110642c50> as ts (export=True)
13:27:43,345 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
13:27:43,345 : INFO    : secop_test_log.x: registering module 'ppms'
13:27:43,345 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x11064c050> as ppms (export=True)
13:27:43,346 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
13:28:05,671 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:28:05,708 : INFO    : secop_test_log.x: registering module 'tt'
13:28:05,708 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x10f78d9d0> as tt (export=True)
13:28:05,708 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
13:28:05,708 : INFO    : secop_test_log.x: registering module 'mf'
13:28:05,708 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x10f95acd0> as mf (export=True)
13:28:05,708 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
13:28:05,708 : INFO    : secop_test_log.x: registering module 'pos'
13:28:05,708 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x10f96f310> as pos (export=True)
13:28:05,709 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
13:28:05,709 : INFO    : secop_test_log.x: registering module 'chamber'
13:28:05,709 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x10f96f850> as chamber (export=True)
13:28:05,709 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
13:28:05,709 : INFO    : secop_test_log.x: registering module 'r1'
13:28:05,709 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10f7c4310> as r1 (export=True)
13:28:05,709 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
13:28:05,709 : INFO    : secop_test_log.x: registering module 'r2'
13:28:05,709 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10f76fb50> as r2 (export=True)
13:28:05,709 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
13:28:05,709 : INFO    : secop_test_log.x: registering module 'r3'
13:28:05,709 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10f776910> as r3 (export=True)
13:28:05,709 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
13:28:05,709 : INFO    : secop_test_log.x: registering module 'r4'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10f980250> as r4 (export=True)
13:28:05,710 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
13:28:05,710 : INFO    : secop_test_log.x: registering module 'i1'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10f980a90> as i1 (export=True)
13:28:05,710 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
13:28:05,710 : INFO    : secop_test_log.x: registering module 'i2'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10f980ed0> as i2 (export=True)
13:28:05,710 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
13:28:05,710 : INFO    : secop_test_log.x: registering module 'i3'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10f98a2d0> as i3 (export=True)
13:28:05,710 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
13:28:05,710 : INFO    : secop_test_log.x: registering module 'i4'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10f98a690> as i4 (export=True)
13:28:05,710 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
13:28:05,710 : INFO    : secop_test_log.x: registering module 'v1'
13:28:05,710 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10f98aa10> as v1 (export=True)
13:28:05,711 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
13:28:05,711 : INFO    : secop_test_log.x: registering module 'v2'
13:28:05,711 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10f98a290> as v2 (export=True)
13:28:05,711 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
13:28:05,711 : INFO    : secop_test_log.x: registering module 'tv'
13:28:05,711 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10f895490> as tv (export=True)
13:28:05,711 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
13:28:05,711 : INFO    : secop_test_log.x: registering module 'ts'
13:28:05,711 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10f895950> as ts (export=True)
13:28:05,711 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
13:28:05,711 : INFO    : secop_test_log.x: registering module 'ppms'
13:28:05,711 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x10f895cd0> as ppms (export=True)
13:28:05,711 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
13:28:05,712 : ERROR   : secop_test_log.x: secop_psi.ppms.Level not found
13:28:23,519 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:28:23,550 : INFO    : secop_test_log.x: registering module 'tt'
13:28:23,550 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x10e422810> as tt (export=True)
13:28:23,551 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
13:28:23,551 : INFO    : secop_test_log.x: registering module 'mf'
13:28:23,551 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x10e5efdd0> as mf (export=True)
13:28:23,551 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
13:28:23,551 : INFO    : secop_test_log.x: registering module 'pos'
13:28:23,551 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x10e602410> as pos (export=True)
13:28:23,551 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
13:28:23,551 : INFO    : secop_test_log.x: registering module 'r1'
13:28:23,551 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10e602950> as r1 (export=True)
13:28:23,551 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
13:28:23,551 : INFO    : secop_test_log.x: registering module 'r2'
13:28:23,552 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10e602f10> as r2 (export=True)
13:28:23,552 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
13:28:23,552 : INFO    : secop_test_log.x: registering module 'r3'
13:28:23,552 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10e404e50> as r3 (export=True)
13:28:23,552 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
13:28:23,552 : INFO    : secop_test_log.x: registering module 'r4'
13:28:23,552 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x10e5ef3d0> as r4 (export=True)
13:28:23,552 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
13:28:23,552 : INFO    : secop_test_log.x: registering module 'i1'
13:28:23,552 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10e60e7d0> as i1 (export=True)
13:28:23,552 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
13:28:23,552 : INFO    : secop_test_log.x: registering module 'i2'
13:28:23,552 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10e60ec10> as i2 (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
13:28:23,553 : INFO    : secop_test_log.x: registering module 'i3'
13:28:23,553 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10e60efd0> as i3 (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
13:28:23,553 : INFO    : secop_test_log.x: registering module 'i4'
13:28:23,553 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x10e45a950> as i4 (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
13:28:23,553 : INFO    : secop_test_log.x: registering module 'v1'
13:28:23,553 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10e61d710> as v1 (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
13:28:23,553 : INFO    : secop_test_log.x: registering module 'v2'
13:28:23,553 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x10e61dc50> as v2 (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
13:28:23,553 : INFO    : secop_test_log.x: registering module 'tv'
13:28:23,553 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10e461490> as tv (export=True)
13:28:23,553 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
13:28:23,554 : INFO    : secop_test_log.x: registering module 'ts'
13:28:23,554 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x10e527610> as ts (export=True)
13:28:23,554 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
13:28:23,554 : INFO    : secop_test_log.x: registering module 'ppms'
13:28:23,554 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x10e527990> as ppms (export=True)
13:28:23,554 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
13:28:23,554 : ERROR   : secop_test_log.x: secop_psi.ppms.Level not found
13:28:23,554 : ERROR   : secop_test_log.x: secop_psi.ppms.Chamber not found
13:29:33,055 : DEBUG   : secop_test_log.x: Parse config file /Users/zolliker/switchdrive/gitpsi/frappy/cfg/ppmssim.cfg ...
13:29:33,087 : INFO    : secop_test_log.x: registering module 'tt'
13:29:33,087 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Temp object at 0x109bf26d0> as tt (export=True)
13:29:33,087 : DEBUG   : secop_test_log.x.tt: empty Temp.earlyInit()
13:29:33,087 : INFO    : secop_test_log.x: registering module 'mf'
13:29:33,087 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Field object at 0x109dc1c90> as mf (export=True)
13:29:33,087 : DEBUG   : secop_test_log.x.mf: empty Field.earlyInit()
13:29:33,087 : INFO    : secop_test_log.x: registering module 'pos'
13:29:33,087 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Position object at 0x109dd42d0> as pos (export=True)
13:29:33,088 : DEBUG   : secop_test_log.x.pos: empty Position.earlyInit()
13:29:33,088 : INFO    : secop_test_log.x: registering module 'lev'
13:29:33,088 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Level object at 0x109c2b610> as lev (export=True)
13:29:33,088 : DEBUG   : secop_test_log.x.lev: empty Level.earlyInit()
13:29:33,088 : INFO    : secop_test_log.x: registering module 'chamber'
13:29:33,088 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Chamber object at 0x109dd4ad0> as chamber (export=True)
13:29:33,088 : DEBUG   : secop_test_log.x.chamber: empty Chamber.earlyInit()
13:29:33,088 : INFO    : secop_test_log.x: registering module 'r1'
13:29:33,088 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109bdbc90> as r1 (export=True)
13:29:33,088 : DEBUG   : secop_test_log.x.r1: empty BridgeChannel.earlyInit()
13:29:33,088 : INFO    : secop_test_log.x: registering module 'r2'
13:29:33,088 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109bdf210> as r2 (export=True)
13:29:33,089 : DEBUG   : secop_test_log.x.r2: empty BridgeChannel.earlyInit()
13:29:33,089 : INFO    : secop_test_log.x: registering module 'r3'
13:29:33,089 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109dd4ed0> as r3 (export=True)
13:29:33,089 : DEBUG   : secop_test_log.x.r3: empty BridgeChannel.earlyInit()
13:29:33,089 : INFO    : secop_test_log.x: registering module 'r4'
13:29:33,089 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.BridgeChannel object at 0x109de5550> as r4 (export=True)
13:29:33,089 : DEBUG   : secop_test_log.x.r4: empty BridgeChannel.earlyInit()
13:29:33,089 : INFO    : secop_test_log.x: registering module 'i1'
13:29:33,089 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x109de5d90> as i1 (export=True)
13:29:33,089 : DEBUG   : secop_test_log.x.i1: empty Channel.earlyInit()
13:29:33,089 : INFO    : secop_test_log.x: registering module 'i2'
13:29:33,089 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x109c2bad0> as i2 (export=True)
13:29:33,089 : DEBUG   : secop_test_log.x.i2: empty Channel.earlyInit()
13:29:33,089 : INFO    : secop_test_log.x: registering module 'i3'
13:29:33,090 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x109def590> as i3 (export=True)
13:29:33,090 : DEBUG   : secop_test_log.x.i3: empty Channel.earlyInit()
13:29:33,090 : INFO    : secop_test_log.x: registering module 'i4'
13:29:33,090 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Channel object at 0x109def950> as i4 (export=True)
13:29:33,090 : DEBUG   : secop_test_log.x.i4: empty Channel.earlyInit()
13:29:33,090 : INFO    : secop_test_log.x: registering module 'v1'
13:29:33,090 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x109defcd0> as v1 (export=True)
13:29:33,090 : DEBUG   : secop_test_log.x.v1: empty DriverChannel.earlyInit()
13:29:33,090 : INFO    : secop_test_log.x: registering module 'v2'
13:29:33,090 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.DriverChannel object at 0x109cf9250> as v2 (export=True)
13:29:33,090 : DEBUG   : secop_test_log.x.v2: empty DriverChannel.earlyInit()
13:29:33,090 : INFO    : secop_test_log.x: registering module 'tv'
13:29:33,090 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x109cf9750> as tv (export=True)
13:29:33,090 : DEBUG   : secop_test_log.x.tv: empty UserChannel.earlyInit()
13:29:33,090 : INFO    : secop_test_log.x: registering module 'ts'
13:29:33,091 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.UserChannel object at 0x109cf9c10> as ts (export=True)
13:29:33,091 : DEBUG   : secop_test_log.x.ts: empty UserChannel.earlyInit()
13:29:33,091 : INFO    : secop_test_log.x: registering module 'ppms'
13:29:33,091 : DEBUG   : secop_test_log.x.dispatcher: registering module <secop_psi.ppms.Main object at 0x109cf9f90> as ppms (export=True)
13:29:33,091 : DEBUG   : secop_test_log.x.ppms: empty Main.initModule()
